,col1,col2,col3,col4
0,Aaron_Peirsol,1,2,-1
1,Aaron_Peirsol,3,4,-1
2,Aaron_Sorkin,1,2,-1
3,Abdel_Nasser_Assidi,1,2,-1
4,Abdullah,1,3,-1
5,Abdullah,2,4,-1
6,Abdullah_al-Attiyah,1,3,-1
7,Abdullah_al-Attiyah,2,3,-1
8,Abel_Pacheco,1,4,-1
9,Abel_Pacheco,3,4,-1
10,Adam_Sandler,1,3,-1
11,Adam_Sandler,1,4,-1
12,Adam_Sandler,2,4,-1
13,Adam_Scott,1,2,-1
14,Adolfo_Aguilar_Zinser,1,3,-1
15,Ahmed_Chalabi,2,4,-1
16,Ai_Sugiyama,2,4,-1
17,Aicha_El_Ouafi,1,3,-1
18,Aicha_El_Ouafi,2,3,-1
19,Akbar_Hashemi_Rafsanjani,1,3,-1
20,Akhmed_Zakayev,1,3,-1
21,Akhmed_Zakayev,2,3,-1
22,Al_Gore,1,3,-1
23,Alan_Ball,1,2,-1
24,Alberto_Fujimori,1,2,-1
25,Alberto_Ruiz_Gallardon,1,2,-1
26,Albrecht_Mentz,1,2,-1
27,Alec_Baldwin,1,2,-1
28,Alec_Baldwin,1,4,-1
29,Alec_Baldwin,2,3,-1
30,Alec_Baldwin,3,4,-1
31,Alejandro_Toledo,20,38,-1
32,Alex_Barros,1,2,-1
33,Alex_Sink,2,3,-1
34,Alexandra_Stevenson,1,2,-1
35,Alexandra_Stevenson,1,3,-1
36,Alexandra_Vodjanikova,1,2,-1
37,Ali_Abbas,1,2,-1
38,Ali_Khamenei,1,2,-1
39,Alice_Fisher,1,2,-1
40,Alicia_Silverstone,1,2,-1
41,Alimzhan_Tokhtakhounov,1,2,-1
42,Alison_Lohman,1,2,-1
43,Alvaro_Noboa,1,2,-1
44,Alvaro_Noboa,2,3,-1
45,Alvaro_Silva_Calderon,3,4,-1
46,Amanda_Beard,1,2,-1
47,Amber_Tamblyn,1,2,-1
48,Amelia_Vega,2,4,-1
49,Amelia_Vega,5,7,-1
50,Amelia_Vega,6,7,-1
51,Amer_al-Saadi,1,2,-1
52,Ana_Guevara,1,5,-1
53,Ana_Guevara,1,6,-1
54,Ana_Guevara,2,6,-1
55,Ana_Guevara,3,6,-1
56,Anastasia_Myskina,1,2,-1
57,Anastasia_Myskina,2,3,-1
58,Anders_Fogh_Rasmussen,1,2,-1
59,Anders_Fogh_Rasmussen,3,4,-1
60,Andre_Agassi,9,18,-1
61,Andrew_Weissmann,1,3,-1
62,Andy_Roddick,3,15,-1
63,Andy_Roddick,9,14,-1
64,Andy_Roddick,12,15,-1
65,Angela_Bassett,2,6,-1
66,Angelina_Jolie,3,15,-1
67,Angelina_Jolie,4,16,-1
68,Angelina_Jolie,8,15,-1
69,Angelina_Jolie,9,17,-1
70,Angelina_Jolie,16,17,-1
71,Anibal_Ibarra,2,3,-1
72,Anna_Kournikova,5,9,-1
73,Annette_Bening,1,2,-1
74,Anthony_Hopkins,1,2,-1
75,Antonio_Banderas,2,3,-1
76,Antonio_Banderas,2,4,-1
77,Aaron_Sorkin,2,Frank_Solich,5
78,Abdel_Nasser_Assidi,2,Hilary_McKay,1
79,Abdullah,1,Dwain_Kyles,1
80,Abel_Pacheco,1,Matt_Roney,1
81,Abel_Pacheco,4,Lucio_Stanca,1
82,Adolfo_Aguilar_Zinser,2,Ian_Wilmut,1
83,Adolfo_Aguilar_Zinser,3,Soon_Yi,1
84,Ahmed_Chalabi,1,Gian_Marco,3
85,Al_Gore,6,Jeff_Weaver,1
86,Alec_Baldwin,3,Guy_Ritchie,1
87,Alec_Baldwin,3,Molly_Sims,1
88,Alejandro_Toledo,24,Dianne_Feinstein,2
89,Alicia_Silverstone,1,Michael_Doleac,1
90,Alison_Lohman,1,Lyudmila_Putin,1
91,Alvaro_Silva_Calderon,3,Toni_Jennings,1
92,Amanda_Beard,2,Nancy_Greenlaw,1
93,Ana_Guevara,1,Michelangelo_Antonioni,1
94,Anastasia_Myskina,2,Maureen_Fanning,1
95,Anders_Fogh_Rasmussen,4,Paula_Dobriansky,1
96,Andrew_Weissmann,1,Johnny_Benson,1
97,Andy_Roddick,1,Richard_Gephardt,4
98,Anibal_Ibarra,1,Christine_Arron,1
99,Anibal_Ibarra,3,Jane_Walker_Wood,1
